AO706Z80OA9K	B000VXHQI0	1	1447977600
A2COQ1SAYK7FVB	B000VXHQI0	1	1421366400
A3HS8AVA1X0Z3Q	B000VXHQI0	1	1418688000
A2EOC6KJJXV2N6	B000VZE3N4	1	1417305600
AM48X6OKAHHG9	B000VZE3NE	1	1364256000
A3JGY8WYUZBU6D	B000VZDZK6	1	1383523200
A2JFDXG77AIBYZ	B000VZDZK6	1	1374883200
A1S15XEZ4A10BQ	B000VZDZK6	1	1372291200
A14YTPQDH3PAZU	B000VZFU1I	1	1424649600
A13XGH1V3BQPJI	B000VZFU1I	1	1371340800
A1QBTF2MIZDBJ1	B000VZFXEC	1	1396483200
A2G2HPUZOAGOL1	B000VZFXEC	1	1392163200
AKEIYNCINH7A7	B000VZFXEC	1	1365206400
A2HOBWOY53SO5P	B000VZFYNC	1	1353456000
A1Z8E312QDM0OL	B000VZIN6W	1	1376006400
A3ES4ZGTF6JI85	B000VZISJY	1	1300924800
A1DLLJH8KPJ9ER	B000VZJNIO	1	1410134400
A3U6W30C8NV11Y	B000VZJNIO	1	1388966400
A36AD1JYKWV202	B000VZJS20	1	1438819200
A8GCXLRZNZILG	B000VZJS20	1	1409788800
A2B9D6ZDS2D5XG	B000VZJUFA	1	1380672000
A2A48SUK03WF1D	B000VZJS20	1	1406160000
ALKAI2U5C9TU5	B000VZJS20	1	1383696000
AOVE04Z903K7	B000VZJS20	1	1372032000
A9NGZO041PJLI	B000VZJU6E	1	1407456000
A1EQUW7QUZPTYF	B000VZJU6E	1	1423785600
A13K7F8BHA6ZPX	B000VZJU6E	1	1416873600
A2F4VV0MT5TYGJ	B000VZJU6E	1	1415577600
AZ9HLD5A0ZFKR	B000VZJPJ6	1	1445644800
AL9WBU13RZN4V	B000VZJPJ6	1	1445212800
A388DNRB4TGK17	B000VZJPUA	1	1331942400
A1DSCK45R2GH0Z	B000VZJPJ6	1	1426032000
A19VE07ZRANK6S	B000VZJPJ6	1	1413244800
A9U7K46XZ8VZA	B000VZJPJ6	1	1376611200
A1906RZITWT2K2	B000VZJS84	1	981504000
A3R8UJQOBZQ35T	B000VZJPJ6	1	1376352000
A1EEZGHATCXO9P	B000VZJPJ6	1	1359417600
A23RAZKNJLJ66P	B000VZKNU6	1	1417392000
A3IM4OMFKARH9L	B000VZLO5E	1	1395705600
A2WM3VU6BH06IM	B000VZLO5E	1	1433203200
A1SM5QKN2J6BQ4	B000VZLQ48	1	1433289600
AY66CQ64XAW60	B000VZLQ48	1	1409184000
ASEH02I5697XU	B000VZLQ48	1	1360195200
AIAIA2L0HC35S	B000VZLMWO	1	1393027200
A1GWPVK0Y1MRSR	B000VZKR0W	1	1382832000
AR34O7DBW3TBB	B000VZKR0W	1	1353628800
AFJGZ5H8JXIXZ	B000VZMO08	1	1388016000
A3HXE0IU8D8QSN	B000VZMO08	1	1372377600
ALO6T6EZXQDEK	B000VZMO08	1	1358553600
A1GRMZ8Z9H0EPU	B000VZMO08	1	1430352000
AMXMIZDTX68TN	B000VZMO08	1	1425168000
A2L19E6Q7MPNDO	B000VZMO6C	1	1389052800
A2QX9KNUJIJZDW	B000VZMO6C	1	1436832000
AAC4ZC8Y4PGB9	B000VZMO6C	1	1405987200
A1G0VN1UHJ0M8U	B000VZO8QG	1	1354752000
A2QDOJFFLFGF18	B000VZO528	1	1358380800
A2LVOGFLZ3LP2C	B000VZO8QG	1	1394668800
A3GCYHKPKQGWMM	B000VZO8QG	1	1378684800
A2RJWYOFLVRBRM	B000VZOAEQ	1	1374019200
A19Y23SONFA9UF	B000VZO532	1	1357689600
A2G7UFRVTP42NT	B000VZMQBA	1	1398729600
A1RW9K6DMJW4QV	B000VZOAI2	1	1374796800
A172LQ1IIJ6PWR	B000VZOAI2	1	1353456000
A3NCZFGM3NBDM0	B000VZKP8G	1	1358294400
A19Y23SONFA9UF	B000VZMQ10	1	1366502400
AXFNC11IE5NYW	B000VZPIDS	1	1439510400
A3BRC3O7DUKAFU	B000VZPIDS	1	1362528000
AKNT0SBNN5YM8	B000VZPF2W	1	1421107200
A1AMPGEFN9R9CT	B000VZPF2W	1	1413590400
AJF6NFPAW3G3K	B000VZPF2W	1	1406678400
A3D0OIGL1B2K3Y	B000VZO4TW	1	1361491200
AB0ARZZCB97SK	B000VZO4TW	1	1436227200
A19DLBU0S995WP	B000VZO4TW	1	1430697600
A3DHMGQ93GIJCR	B000VZO4TW	1	1379721600
A18758S1PUYIDT	B000VZSC8G	1	1225497600
A3PYQ6EULBFXOL	B000VZSC8G	1	1407542400
A3B35MV4SU30V6	B000VZSBPK	1	1449532800
A2VSNUK7YLRKRE	B000VZSBPK	1	1396828800
A2HBUO3PBSC12Y	B000VZRASO	1	1360022400
A2KM9WBCDW9VL5	B000VZSFUG	1	1371254400
AVA83LOJLF95M	B000VZV9TA	1	1441065600
A2XKCRSSSXDY6Y	B000VZV9TA	1	1407369600
A1WGHU7L4APY3I	B000VZV9Y0	1	1464220800
A2HO0IEDD64204	B000VZV9Y0	1	1431907200
A3MYSCJMMP0TQR	B000VZVARG	1	1408924800
A3HSMSBIBX3B2T	B000VZV5Z8	1	1440115200
A1ZNUOJK5V0N8V	B000VZV5Z8	1	1405296000
A3JGY8WYUZBU6D	B000VZV5Z8	1	1388966400
A1GQQI7KB9VM0C	B000VZV6NE	1	1451088000
A3UMOB2TP01BBH	B000VZV6NE	1	1438300800
A2ZVA0S1SD7HDX	B000VZV6NE	1	1426032000
ARXE433K93NH	B000VZUIAQ	1	1482451200
A30M5OGVWABAXD	B000VZUIAQ	1	1465603200
A10ADY0N5QKCHQ	B000VZUIAQ	1	1463788800
AOUV9I3R3GR6V	B000VZUIAQ	1	1435968000
A3PX53QADUY8JK	B000VZUIAQ	1	1433203200
A3H6X2WJSWZNIO	B000VZUIAQ	1	1410739200
ASZYG2JIX156M	B000VZX98O	1	1370044800
A1M8VAR3XFONBQ	B000VZUIAQ	1	1393286400
A3IE9HT3TAOOJ3	B000VZUIAQ	1	1379462400
A3JXARXF2KGBIS	B000VZUIAQ	1	1378339200
A1U9KWII845K2Q	B000VZUIAQ	1	1375056000
A1J42V7JNRNPMA	B000VZX98O	1	1414195200
A1QR60N2ERXF40	B000VZUIAQ	1	1349308800
A32BM1CZ627MVJ	B000VZUIAQ	1	1294876800
A2NP5ONODHBGDU	B000VZV9KY	1	1477612800
A36KHXV32EYV4X	B000VZXFO2	1	1428883200
A126IYYRJJ2II1	B000VZV9KY	1	1452124800
A32SGKN9V2ZFFK	B000VZV9KY	1	1412899200
A39VP8I0ATNCB1	B000VZV9KY	1	1408752000
A2H0VLMRJEXOIG	B000VZXCTA	1	1359072000
A79U60CCB9XF4	B000VZXDO4	1	1486512000
A158SD74MLYAUN	B000VZXDO4	1	1478649600
A8II8E1BL86IR	B000VZXDO4	1	1477180800
A2X2J1FS9JD5IE	B000VZV5OO	1	1353369600
A2EC3H6RNAC2HP	B000VZXDO4	1	1471219200
AKGBA9Q7ONT08	B000VZXDO4	1	1469059200
ASFFM5IKJFUIM	B000VZXDO4	1	1468540800
A1K3SG4HTS36RS	B000VZYCVM	1	1364860800
AS5PMNWIXGM6O	B000VZXDO4	1	1432684800
A165P3MOJV3OVZ	B000VZXDO4	1	1418774400
A39LJ3P2XJC8ZP	B000VZYF9G	1	1359072000
A1QJY8E7WD4VV0	B000VZXDO4	1	1413072000
A3QXAIQ3EHY7AD	B000VZXDO4	1	1407369600
A25HL3QXUGUA41	B000VZXDO4	1	1379030400
A363HKFJUQ1NHF	B000VZWPPM	1	1414454400
AVVG7EK0PXSLV	B000VZY9Z6	1	1461110400
AN9AXUWNL1KNQ	B000VZY9Z6	1	1458086400
AM7ZS8WZ5UN08	B000VZY9Z6	1	1449100800
A1R7G508YU05GO	B000VZYG1S	1	1395619200
A3W4D8XOGLWUN5	B000VZWPPM	1	1495065600
A1H3THD1XRMW8	B000VZWPPM	1	1479686400
AVQHN4G06F4Q1	B000VZXFQU	1	1350432000
A2ZGR3JZJI7FSM	B000VZWPPM	1	1460592000
A354FGSCYXYWPE	B000VZWPPM	1	1457222400
AKUEVQHEVKDFQ	B000VZV9QS	1	1355184000
A2PG6NNDVE245J	B000VZYFOQ	1	1452988800
AJI7Q53V06VPR	B000VZYVHW	1	1437955200
A2GEURP6P1FIHR	B000VZYVHW	1	1406419200
AY3PED7KC8W95	B000VZYVHW	1	1366761600
A2SNK9GM1IDIJU	B000VZYFOQ	1	1394928000
A22ADSHJ3TM0QW	B000VZY9ZQ	1	1441497600
A15PZXBU8JJDZJ	B000VZY9ZQ	1	1436400000
AXV7B79LNEUKW	B000VZY9ZQ	1	1423526400
A2H0CYF1B7B6SS	B000VZY9ZQ	1	1391990400
A2MZPDKJIDFX4G	B000W00I4G	1	1413763200
AOIQXY51I12F1	B000W00I4G	1	1369699200
A3FTZ47MNKO1CI	B000W00I4G	1	1367020800
A2W47PNNTF4I9V	B000VZWMZ0	1	1471132800
A1I5S4H8801E2S	B000VZWMZ0	1	1409961600
AC842CUBAW5Z6	B000VZZ234	1	1399075200
A39U8YINLJFQS3	B000W00IJG	1	1356048000
A1QYS39H86RB9A	B000W00IJG	1	1355011200
A1FKZLMLYR7859	B000VZXER0	1	1437523200
A3HB1ZLHYC1RBU	B000VZXER0	1	1394841600
A226UH234YC357	B000VZXER0	1	1380326400
AFLLDB1E9TFN6	B000VZXER0	1	1368403200
AY3PED7KC8W95	B000VZXER0	1	1366761600
AIEILJSYAWK09	B000W00E2W	1	1353715200
A30MN2DECWSR37	B000VZZBTY	1	1353369600
A12KC4IDE1EWA0	B000VZZBTY	1	1299715200
A1PBFW73YXL7OT	B000W01XDG	1	1390435200
A3URRZ02P8KLWM	B000W01XDG	1	1353888000
A2XBMGETQRI2SG	B000W020TW	1	1439164800
A7C3ON6SX53MU	B000W00K2Q	1	1415059200
A3K4E1M3EH3EEZ	B000W00K2Q	1	1411948800
A2AXGC87SOG0Q5	B000W0112Y	1	1356134400
A28NEJGL2Z81A2	B000W0112Y	1	1428364800
A36O4M7Z7L5IFA	B000W0112Y	1	1413936000
A3NJBQSY4TDYJ2	B000W0112Y	1	1410825600
AU373JJVPGRD7	B000W0112Y	1	1410739200
A3N5AG4ZUBJYJQ	B000W0112Y	1	1404777600
A2KFYEV2YSZ2PK	B000VZYZQE	1	1393718400
ADF3QQIDTOA6X	B000W022JA	1	1463184000
AY1PQIT8STNIU	B000W022JA	1	1393891200
AQ7RLNRNR9Y88	B000W022JA	1	1393200000
AQOTLVP2V5W65	B000W0227C	1	1428537600
A1MCJ0LH5N330H	B000W022JA	1	1381708800
A3HV8YC45Q9MPQ	B000VZYYWY	1	1425254400
A2HIVGT8GRZAL	B000W02O2K	1	1357084800
AR9W3WU47YQUU	B000VZYYWY	1	1390003200
AA62NQO5MWFR1	B000VZYYWY	1	1387843200
A1M0OAGTV212R7	B000W00IGY	1	1448496000
A2NBM3HP2T5FV5	B000W02O2K	1	1516147200
A1AYZQMIG1V8NH	B000VZYYWY	1	1374710400
AF6LL36EXQ210	B000W00IGY	1	1421193600
A36O4M7Z7L5IFA	B000W00IGY	1	1413936000
A3OIYXEEIKSSMZ	B000VZYYWY	1	1356825600
A2H3JURQZOHVMB	B000W02O2K	1	1444867200
A1QNLP1DQLVY92	B000W00IGY	1	1394841600
A3BOKDQLKENR51	B000W02O2K	1	1413849600
A6ZKAHCONUHX5	B000W02O2K	1	1363478400
A1FVMR93NS5RN2	B000W02O2K	1	1362873600
A1TI2L994OYRZU	B000W015MA	1	1440374400
A3TEU7G2FCRKI8	B000W015MA	1	1397001600
A1EX5SK2PD0XLC	B000W015MA	1	1349481600
A2EQUA659UKXO4	B000W03ITI	1	1354579200
A3T5JIV2U0LJ7M	B000W03ITI	1	1409961600
AVKHYC2D7MD56	B000W03JEM	1	1474848000
A3A59S0U11I2L9	B000W03JEM	1	1393804800
A1ASYIJZE8TX65	B000W03IQ6	1	1366675200
A2FOPNPBMXEL0A	B000W03LA4	1	1443139200
ALESF2WTCYO3Q	B000W03LA4	1	1435190400
A3V1DUGH634VUW	B000W03HRG	1	1366761600
AV4JG3M796IXO	B000W03HRG	1	1361923200
AHGJA3C7R97E	B000W03LA4	1	1371772800
A171B3B9Y3SZ3E	B000W03LA4	1	1356480000
A15YZWK4JZZQ6S	B000W02Q1Y	1	1369785600
A1TI2L994OYRZU	B000W02Q1Y	1	1440374400
A3A1JYOG384DRP	B000W02Q1Y	1	1421971200
A1RUSVRWZ312LS	B000VZXEP2	1	1426723200
A2XDOOOB5P2000	B000VZXEP2	1	1425081600
A3QXAIQ3EHY7AD	B000W02P2Y	1	1429142400
AK10XZKJ160B9	B000W04NM4	1	1433116800
A29GGDC3XT9XBA	B000W02P4C	1	1400544000
A1KYE7XTOCS53W	B000W02P4C	1	1389139200
A3U8J6HOIYKIFM	B000W04SRE	1	1273968000
A237E0FTADYM58	B000W04SRE	1	1411516800
A3W1VCOR4O868R	B000W05AKI	1	1407888000
AO9EP5MAYD75T	B000W05AKI	1	1386979200
A1Z6WNG6RCCB0U	B000W05AKI	1	1367971200
A3TIENRAOCCAL2	B000W05AKI	1	1468454400
A3V5AIAI2M4R4Y	B000W05AKI	1	1431993600
AVKHYC2D7MD56	B000W02O3Y	1	1412812800
ABLV63CEH2J75	B000W02O3Y	1	1366848000
A13UVIRCFI957R	B000W03LDQ	1	1316044800
A10M52OJSDB8WK	B000VZXBNC	1	1374883200
A1HB19B8Q3Y4GZ	B000W06D5O	1	1439510400
A122YCXCDMNEY9	B000W07JQG	1	1441152000
A33NSP1JHALONH	B000W06RLY	1	1380672000
A3LGIFP5LEQPOY	B000W06RLY	1	1358467200
A2YTX0ILS4UTY0	B000W0633G	1	1445644800
A3IYKY1SD86JXA	B000W0633G	1	1439683200
A3CMIIP8HR5N1F	B000W0633G	1	1439510400
A2VSNUK7YLRKRE	B000W0633G	1	1396828800
A2CKTEXL5WHZJY	B000W07FYC	1	1472688000
A3RMZPK9F8EV1M	B000W08GMW	1	1425081600
A1CQUDSK0AMTTH	B000W07FYC	1	1408752000
A21TLAI91AP1YB	B000W08GMW	1	1406160000
A3FSMMWJR8FNDD	B000W08GMW	1	1365120000
A9RVUPWTOTVDS	B000W08K0U	1	1355875200
A2VJ23OW9E1RSM	B000W08K0U	1	1462320000
A2CQ99W0NFVGEE	B000W05EGI	1	1362096000
A2NP5ONODHBGDU	B000W05EGI	1	1497225600
A1FDCMIAMN7787	B000W05EGI	1	1486598400
A39LMEMM6F8UNO	B000W05EGI	1	1478217600
AGS40QL8ONEI1	B000W05EGI	1	1455753600
AJZ2IH28PQT00	B000W0AHYW	1	1420416000
A293EHO7Y1LG3S	B000W05EGI	1	1433980800
A36EDWL4F3AASU	B000W05EGI	1	1398643200
A3TEU7G2FCRKI8	B000W0CPME	1	1397001600
A3FWLWQC0PEGHX	B000W0CNOO	1	1402704000
A2DXJCRPFJP0Y9	B000W0B8F4	1	1412467200
A3ITBTVOG3POYJ	B000W0B8F4	1	1365120000
A1UI3GTWA5NZL0	B000W08JQA	1	1377561600
ACHAGM2GPZ9DW	B000W08JQA	1	1352851200
A1CG75D2Y7WIOI	B000W08JQA	1	1431216000
A3BJU427797WD3	B000W0CPAQ	1	1403222400
A3ASUV965NSQ6Q	B000W0V2XW	1	1462320000
A4H3RFKDRL6IP	B000W0V2XW	1	1459900800
A1EK5AKMGTO8DA	B000W0V2XW	1	1437091200
AEFH1QTDQP1CM	B000W0V2XW	1	1418947200
A3TL36QX5YQZL3	B000W0V2XW	1	1412812800
A3GP6K6OLMVJ6V	B000W0V2XW	1	1374192000
AA3EEURDFTWZD	B000W0VJ8U	1	1362960000
A28GR3W8CKC1MO	B000W0B5DY	1	1218585600
AJWUB8DIEM22G	B000W0YPMW	1	1360972800
A3KUC5K5VSJNU9	B000W0YPMW	1	1199145600
A3UVYL7NZHDVMF	B000W0YPMW	1	1414540800
A1INGJ6OX6TMT9	B000W0YPMW	1	1405641600
A3R8X6V63TRK54	B000W0YOUA	1	1233532800
ARYKNMYUIQ7H2	B000W10GXI	1	1252627200
A30325K21VI4J5	B000W11HAO	1	1437264000
AR8O7SVSEUI9Z	B000W11HAO	1	1433721600
A1PT07DO5NO9LQ	B000W11HAO	1	1425081600
A5765SIMK2F3X	B000W11HAO	1	1410480000
A3IDH6J4UI7D9N	B000W11J20	1	1426204800
A1R97SVXSUBGVI	B000W11J20	1	1416960000
A3TCDWQXX5EQQV	B000W11J20	1	1386979200
AZERS3MWNPUV0	B000W11J20	1	1364256000
A5S9BIBJTBFUB	B000W11J20	1	1355788800
AP3TLU03FRVBL	B000W11HT0	1	1430179200
A1UABNGF0AR9SK	B000W11HT0	1	1422921600
A290EYKVD5LJIU	B000W11HT0	1	1419379200
AXG5I4CK8OQ2F	B000W11HT0	1	1407801600
A25WMDPFXUX5YL	B000W11HT0	1	1360454400
A3OKJFE4SESD3K	B000W11HT0	1	1357430400
A2FNSPM7N4V401	B000W11KD8	1	1423440000
A3S23AAGK66SPP	B000W1039K	1	1372118400
A2WCYNH4TJBFGK	B000W11KD8	1	1400716800
A2J7YDXQ6B1SMO	B000W11KD8	1	1387152000
A28FNKCGFS03VL	B000W11NDU	1	1256688000
A3EMZRRKLCCST7	B000W11N6W	1	1414281600
ABH741JTXOZZN	B000W11N6W	1	1359936000
APZSWNPMVSZ84	B000W11N6W	1	1034640000
A3OLZXHFGUAMWW	B000W11N6W	1	1034553600
A4622J2IA15MN	B000W11N6W	1	1032912000
A23A25I667ZYN	B000W15BBK	1	1353888000
A19JVBNLV6DOEO	B000W15B7Y	1	1437955200
A5U0QU39J0QAW	B000W15B7Y	1	1418860800
A3LAO4H3FJ656R	B000W15A3Y	1	1409184000
A2UV4OMCCVWTI4	B000W159DU	1	1428969600
A22HSBTXF6WLT7	B000W16Z6K	1	1367452800
A1RYJ6Z6U6JSCD	B000W16Z74	1	1407196800
A3IE9HT3TAOOJ3	B000W16Z74	1	1379462400
A1K3SG4HTS36RS	B000W174S8	1	1364860800
A1OQ66R7ZI2GEW	B000W1774O	1	1354838400
A31IF5TD2TMSH3	B000W174DI	1	1363132800
A10ADY0N5QKCHQ	B000W1774O	1	1474243200
A1H7JPAHFETCSQ	B000W1774O	1	1470787200
A2721MCEZBYSHT	B000W176MM	1	1442793600
A8SSQ3F61OD30	B000W1774O	1	1448064000
AC31ND7HT5SQ2	B000W176MM	1	1432512000
AZBUSL3JI1T7V	B000W1774O	1	1436140800
ACA5KK7X03H9W	B000W176MM	1	1426204800
A9YTGZ9HNM7NT	B000W1774O	1	1410393600
AC1W046DT3OFX	B000W1774O	1	1405209600
A23ZCTK03U40QB	B000W1774O	1	1393372800
A3AHU6KIQQ0EHS	B000W176MM	1	1359331200
AJK5WHV1GW941	B000W176MM	1	1244332800
A1NKC3FZQNY45V	B000W176MM	1	1171756800
APANKO5VLZH45	B000W174QU	1	1466812800
A2JQTN02GRWL14	B000W18HWU	1	1339459200
A3K2N8JMD9OFIR	B000W174QU	1	1449100800
A2F45ORZL9RDZE	B000W174QU	1	1448928000
A14024NE0FPVFJ	B000W174QU	1	1427846400
AXCE4WRBKMLY0	B000W174QU	1	1424044800
A2T35AL8FB6CF1	B000W174QU	1	1413676800
A14MBWDHZ580GW	B000W174QU	1	1405814400
A56W0E01O60NY	B000W18HWU	1	1461715200
A2VNM9XQG9KHFD	B000W18HWU	1	1444176000
A1N6UKBWNT4LX8	B000W174QU	1	1400284800
A239C97ZMJEL7D	B000W174QU	1	1395619200
A2FNSPM7N4V401	B000W18HWU	1	1423440000
A3923W0OJNGUHN	B000W174QU	1	1362614400
A2UVEQAQVSBOS6	B000W18J9G	1	1360108800
A2WCYNH4TJBFGK	B000W18HWU	1	1368489600
A2YC5JMS2RQI87	B000W18M3Y	1	1429142400
A2Z95QCKTH38BF	B000W18M3Y	1	1424908800
A2HJQMPOHX42Z1	B000W177O4	1	1377475200
A5TTMNG5JF9S4	B000W177O4	1	1368230400
A3CY40LNIH6MUT	B000W177O4	1	1437523200
A2DXJCRPFJP0Y9	B000W177O4	1	1412467200
A3HRMELB7XKOT2	B000W177O4	1	1406332800
A1UWMOFWP3NTF8	B000W177O4	1	1390608000
A1Q8PMUXW8D1DI	B000W177O4	1	1388880000
A2ADCQKOPLX63B	B000W177O4	1	1378944000
AVTQB8FI2KW8Q	B000W177O4	1	1377648000
A3SVCK3QJ0QGK7	B000W1562O	1	1436832000
A2K9M75G0A7CM2	B000W1772Q	1	1426118400
A32JDWEPA9XTOC	B000W15BRY	1	1424649600
ALL9XFM0Q1N4E	B000W178XO	1	1348444800
A1J1K3S5RLQCEM	B000W1AO4Y	1	1408060800
A1G0W2CV9GKZ20	B000W178XO	1	1425254400
A216KBD6BX0W4B	B000W178XO	1	1419897600
A28KPO5T8OHEFE	B000W178XO	1	1415404800
A3LQLQ3JR1A6UW	B000W178XO	1	1402876800
AE31M52VLKOG6	B000W1AO4Y	1	1173052800
A2HM8TATPHTJDN	B000W18GBW	1	1362960000
AQP1VPK16SVWM	B000W1AO4Y	1	1171584000
A2LE835K9ID9OH	B000W1M500	1	1357344000
A37HUQ6I3QNZDW	B000W1MCQW	1	1359590400
A2NQ19UL7SGVA9	B000W1MCCQ	1	1390953600
A3UNK4H9X4FEUJ	B000W1MCCQ	1	1369872000
A22FS3MY4UMEQI	B000W1MDPW	1	1476748800
A38GH9B2PU5PKL	B000W1MDPW	1	1433635200
A2U7ZMK409CLIH	B000W1MDPW	1	1429660800
A1X27EA21QYS51	B000W1MDPW	1	1426723200
A3BKL6ETHEC23Y	B000W1MDPW	1	1425600000
A29VQYJE8RYEVP	B000W1MDPW	1	1422144000
A3W3720ZL310HK	B000W1MDPW	1	1419638400
A1QHNY0AOGAWHA	B000W1MDPW	1	1379289600
A2WMD8GOHSD2TZ	B000W1MDPW	1	1378080000
A20HBX9KV5KQEL	B000W1MDPW	1	1372982400
A1Q3T8F0CTP2XV	B000W1MDPW	1	1357430400
A1X8W0ESL3BH54	B000W1O23I	1	1384905600
A3KKJLBSC1R7Y2	B000W1O23I	1	1370908800
AN2OQO25R328V	B000W1QXT4	1	1349913600
APVK1HQPT8C3R	B000W1QXT4	1	1465862400
A2SSBL9S3UBYHP	B000W1QXT4	1	1407974400
A17KVY5ZWRWQ3R	B000W1QVYG	1	1416096000
A2BH945DHGH5J7	B000W168T4	1	1391904000
A33QL7Y8Y9SQSI	B000W1RHG2	1	1371686400
A14ZFVXT1U63LL	B000W1RDNY	1	1451260800
AD25C6IFH2G0T	B000W1RDNY	1	1424908800
ALQ7QJG0N40N2	B000W1RDNY	1	1397779200
A19R4YOL3A1B3W	B000W1RDNY	1	1358812800
A3H6BMZV1CXWSF	B000W1QYBG	1	1429574400
A1W0TCR8JUHGW4	B000W1Q4DO	1	1355356800
ASU3NPI7FLQBA	B000W1M56O	1	1393632000
A3HK10D2JNTXLB	B000W1T2TC	1	1459814400
A3KTTX2PB9W28X	B000W1T2TC	1	1421107200
A3PI6O5RQF35OA	B000W1SRR0	1	1234137600
A32T2H8150OJLU	B000W1SRR0	1	1225670400
ANEAAU0SFF932	B000W1T2TM	1	1468454400
A5P7STTZE2MJV	B000W1UAMA	1	1431475200
A25W5VJ3VN8D5P	B000W1TKEY	1	1438992000
ADIVQNX8A9CE	B000W1TKEY	1	1429142400
A2MC6P200KHJ2A	B000W1TKEY	1	1405814400
A3QLVPX1P2ZYNB	B000W1TKEY	1	1382918400
A26KDHBS79H0HS	B000W1UCPK	1	1430352000
A24FCA4SK3Q3XY	B000W1VFA6	1	1451260800
A21OVI4GH4S4CA	B000W1VFA6	1	1442793600
A1J4612EOYDEKQ	B000W1S71G	1	1331769600
A3GI0C8DD9BLJK	B000W1S71G	1	1424736000
ABH2HJM9MH3QX	B000W1S71G	1	1385424000
A1XBARWQR5P61S	B000W1VEPW	1	1363305600
AVA83LOJLF95M	B000W1VF3S	1	1441065600
A176T7TKR5YF66	B000W1VF3S	1	1414886400
A1JPPIRAZFDXS4	B000W1VF3S	1	1366675200
A1KR3QNPTRMC27	B000W1VEF2	1	1375574400
A1RYJ6Z6U6JSCD	B000W1U8RM	1	1407196800
A2ZNY0WUEVKJSS	B000W1U8RM	1	1397433600
A11CMZNI2GSFQ0	B000W1VEL6	1	1373068800
ATJSW3MI8ALG5	B000W1VEL6	1	1441756800
A25S1X3LNS9VRI	B000W1VEL6	1	1413072000
ASK93R0CW4C2O	B000W1VEL6	1	1410480000
AT2VHV3F5PEE8	B000W1VEL6	1	1407456000
AVTOTG79YXST1	B000W1UXZO	1	1433721600
A35PBET6ASHY7J	B000W1UXZO	1	1367539200
AD8CTVTLU7Y5U	B000W1WRAS	1	1372896000
A1JPPIRAZFDXS4	B000W1W7JY	1	1366675200
A1E9QPX0866W00	B000W1W7JY	1	1440720000
A1BFH3J6KUDVU0	B000W1W7JY	1	1438560000
A1M3F4G45OXRDI	B000W1W7JY	1	1434672000
A3VZA6WJAC5ZCU	B000W1W7JY	1	1416787200
A20ANC8X95AB40	B000W1W7JY	1	1405296000
ASU3NPI7FLQBA	B000W1W7JY	1	1393632000
A3SQFJYSEHWL8B	B000W1W7JY	1	1376179200
A2PV6GK1HV54Y9	B000W1SB94	1	1146528000
A3FS34ETBO665M	B000W1XIWO	1	1431043200
A3IRAA9JD6HBO1	B000W1XIWO	1	1410998400
AXA2ZO7Q33VCO	B000W1XIWO	1	1406937600
A2A788AUOVBOL2	B000W1W96K	1	1471132800
AVR7IAWO7Z0VQ	B000W1XIXI	1	1401840000
A135GWMXMTR58Z	B000W1XIXI	1	1364947200
A11MV1WAIEYKK0	B000W1XIXI	1	1363046400
AZ4FKZXXNULDR	B000W1W96K	1	1082764800
A3BIV1X1K9R796	B000W1Y288	1	1356998400
A2P21XRZ1SB8X3	B000W1YYT0	1	1427414400
A2M4J6E3A4KQZZ	B000W1YYT0	1	1426032000
A2MC6P200KHJ2A	B000W1YYT0	1	1405814400
AVA83LOJLF95M	B000W1X13K	1	1441065600
A2I7G1EC7E414K	B000W1ZHNW	1	1395360000
A3YJ1HDE2U7BE	B000W1ZHZK	1	1416873600
A1R4N457AE3902	B000W1ZHZK	1	1399939200
A135GWMXMTR58Z	B000W1ZHZK	1	1364947200
A29M2O1ZP3S3MZ	B000W1ZEE4	1	1360713600
A27PFVMHMN4XTP	B000W20GRS	1	1364169600
AI2WD20YMB1TS	B000W20R3Q	1	1382140800
A3464G00K8ZYD1	B000W20FY2	1	1118793600
A73G8SQOMPM0Y	B000W1XHOI	1	1404345600
A1WPI972N5B9DR	B000W216ZY	1	1467158400
A3SVEO7B77QV4E	B000W20Q5U	1	1375574400
A1PIWL7HQ3OCV8	B000W216ZY	1	1405036800
A33XBSHOZNMKPG	B000W216ZY	1	1392336000
A2PL30PQLEQ6C5	B000W201NC	1	1412208000
A2E0RW04ZJVR0A	B000W21ETC	1	1375056000
A32BM1CZ627MVJ	B000W21FZU	1	1252627200
A29SS7GR4SNK2T	B000W21FZU	1	1439856000
A3230AK7THTZUV	B000W21FZU	1	1424131200
AYGJ69VWZWS1W	B000W21FZU	1	1416873600
A2ADCQKOPLX63B	B000W21FZU	1	1354665600
A36TIZA17LFN00	B000W216J0	1	1407369600
A39ZMUF30KIY2B	B000W20GLO	1	1374451200
A30QGCSBD37MFR	B000W22QSA	1	1452211200
A31YBZ49E8KM0N	B000W1ZDT0	1	1412467200
A3OPTYVPH2F6LE	B000W1ZDT0	1	1368921600
A19T9VM3RDUJBF	B000W20GOQ	1	1445731200
A35DFBUR688G8P	B000W20GOQ	1	1440633600
A288LK7OJBBEUB	B000W20GOQ	1	1439510400
A237E0FTADYM58	B000W20GOQ	1	1429056000
A2MHW0LHWRMY12	B000W20GOQ	1	1362355200
