A2YON7WDZVEPDD	B000VZFS2O	1	1459209600
A1PHWQ7HQG8EG8	B000VZFU1I	1	1439769600
A2J655WCZH4FUD	B000VZJOG0	1	1437091200
A8W9YBMJDCSEJ	B000VZJPUA	1	1364947200
A14YTPQDH3PAZU	B000VZLO5E	1	1466899200
A373GKMRKXD7WL	B000VZLMWO	1	1481500800
A310MXGFV4RIK0	B000VZJQB8	1	1517270400
ANUP6BOT6CDWB	B000VZO7PI	1	1515888000
A25ED7SNFUK9SX	B000VZOAEQ	1	1430438400
AGLRQM3W1BHUX	B000VZPIDS	1	1487894400
A3JFFK1W8N1SS4	B000VZV9ZY	1	1444176000
A2EMUM49CE0JV4	B000VZVARG	1	1512345600
A39LMJKTAZ3NNH	B000VZWQ2Y	1	1451865600
A380G27KIK3KXH	B000VZXEUC	1	1509840000
A2DCS39GFBJV24	B000VZYCVM	1	1510358400
A3M88RCAR2T804	B000VZXCWW	1	1440633600
A57MP9CBKX8R0	B000VZWMPA	1	1486857600
A1GUJPIEN0XH4Q	B000VZYU1O	1	1426636800
A2RVYFVG3VDOQS	B000VZZ234	1	1435017600
A1NNR2WQ6OUSDG	B000VZZ234	1	1433116800
A19ZJSMBP9UC75	B000VZZBTY	1	1453939200
A3W3WDF85ITON6	B000W03ITI	1	1459814400
A127J9FX0WHW5N	B000W05AKI	1	1473292800
AIGJSN8D0RFYP	B000VZXBNC	1	1475280000
A990NOQLFM37F	B000VZXBNC	1	1459123200
A2W00XQKUAK49U	B000W05AJE	1	1495497600
A8XOWELH2CSG4	B000W05AJE	1	1459036800
A34BXZSK2EZJ8B	B000W05AJE	1	1455580800
A3IAD1Q7NT0HSR	B000W07JQG	1	1476662400
A1P7NXOA3PYB0W	B000W06VFQ	1	1424476800
ATIUAVW5MTKPV	B000W08GNQ	1	1502668800
A1TK6SJIJB0FCT	B000W05EGI	1	1524960000
A2YK74B7H47PU0	B000W0CPME	1	1436400000
A230KCMNSU5FFV	B000W0B8F4	1	1518739200
AQ0IDP2M59KAW	B000W0COL6	1	1454630400
A34LICS5ZBM0QB	B000W0YZ9U	1	1424908800
A1V2I8CW61VS7	B000W0YZBI	1	1470268800
ABMUDOGVJ10OW	B000W11J20	1	1501804800
A19FKZCATE1O32	B000W11J20	1	1498953600
A2MCR5D2GNBOHR	B000W1542G	1	1417910400
A3QQ4CDJB561L4	B000W16Z6K	1	1444348800
A2K6RT4ET41MQC	B000W18J9G	1	1525392000
A1RKP0I0CPLW7R	B000W18ZP4	1	1522195200
A3HKDSD17SU4NF	B000W1QVYG	1	1483228800
A133BCPLRZLPM8	B000W1SQHG	1	1420588800
A29HYXGAJTS76X	B000W1S5UY	1	1380153600
A3E6DRW9Y8RPNP	B000W1UXZO	1	1461715200
ADAQDVXCRNSL0	B000W1YY36	1	1503100800
A1J9MBHX0NB53X	B000W20GRS	1	1413849600
A38DE2TCRXTVJL	B000W2178K	1	1426204800
A1FT65Q22VCA2D	B000W26ASM	1	1415836800
A2Q0UGKMVOO7T3	B000W27DPG	1	1428364800
A1GGOC9PVDXW7Z	B000W7H4KA	1	1384992000
A1OZMQZFK5SFBR	B000WAJIE2	1	1436832000
A2BM0A9HJEONRD	B000WGL4YS	1	1461024000
A178HIK8JQ0CR8	B000WGL4YS	1	1459555200
A1IIHPDFAB9U5V	B000WGWVCW	1	1416960000
ARJT7QGL9IVDP	B000WKYBB2	1	1493596800
A2787LON6VPKZ2	B000WLD27U	1	1453334400
A1BLOBVYODM1MM	B000WLHA2S	1	1407110400
A7EULYCLF39Q8	B000WLIN4M	1	1494633600
A2R4FHQQHFJWML	B000WLIN4M	1	1455494400
A3A5NUHGTJ6TBA	B000WLMNEI	1	1495238400
AR4UFLL7PKBWO	B000WLIE9G	1	1462579200
A3LK1O4CSQ84G8	B000WM0OL6	1	1506384000
A1RO7YE3QXQDBU	B000WOT33E	1	1455580800
A26EA24DQWPXWI	B000WOT33E	1	1422748800
A19YNFIAO5KHGP	B000WOUSQK	1	1399766400
AX82FCGES8102	B000WQ6XK8	1	1445040000
AXDZAA1OP9668	B000WQNGCG	1	1506902400
A30R2TP9T3K9YB	B000WSV1AS	1	1504483200
A1SMZ1NNKBAF5K	B000X6NXZ0	1	1457136000
A50VORX63BFKI	B000Y0BGY0	1	1392508800
A380W12QEPG2BO	B000Y0BH08	1	1468540800
A188F3JGOBEZX1	B000YN47TI	1	1440460800
A3SIHWEQODTN7T	B000YOXQXK	1	1424736000
A252RAME1G9I25	B000YQZQUY	1	1480118400
A1CE0UVWM31WEC	B000ZNZ2XW	1	1417564800
A2WVCW1TP0DCUU	B000ZORF90	1	1386547200
A3Q3CZLCVEWJV6	B0011UY1F8	1	1446076800
ASDGJQJ30X20H	B0011W1VYU	1	1419638400
A1YJWQSTSJK9A6	B0011W3Z7G	1	1417392000
A2ML9U5O9Y7M7C	B0011W5PUQ	1	1457308800
A3HLU5V8I5OTA6	B0011W3ZYO	1	1448150400
A10D50UBEF3NUF	B0011XFEDI	1	1514592000
A13KGVM2TYKM5D	B0011Z0YR2	1	1497744000
A3KV15IYO2DYVE	B0011Z10UM	1	1525737600
AR5BEUDKUKX9I	B0011Z1DEA	1	1458086400
A260VHH71O75UL	B0011Z1DEK	1	1504742400
AQAHSP72FU8VE	B0011Z3F8M	1	1511913600
AF3AHP33KTP82	B0011Z2YZW	1	1474329600
AUW5YK7FSZ92U	B0011Z5IJQ	1	1414800000
A2HMLE9ZTVV6HL	B0011Z5K76	1	1507334400
APGLWENL1CH7U	B0011Z4ZVI	1	1467676800
A3SOV9HFM5H9T1	B0011Z4XTC	1	1407628800
A27QZFQMCV70PM	B0011Z4ZDQ	1	1516492800
A3EA57X0MXE0RD	B0011Z4ZDQ	1	1489708800
AJ8M6GVFGIRLS	B0011Z74IE	1	1525132800
A27LFNOWXL1I7C	B0011Z5K94	1	1477094400
AV0HE5MNT8771	B0011Z76XW	1	1521244800
A3FG734TV97XXB	B0011Z4XOW	1	1466467200
AJFNEL0DBQ42M	B0011Z8NAM	1	1434499200
A2UFJ5NIT2RFCM	B0011Z8OFG	1	1509494400
A3MWARWX20HJ1T	B0011Z75RE	1	1456617600
AAFVPLXJPZDLJ	B0011Z8O2O	1	1498521600
A2BVKIPJR95SLP	B0011Z8O2O	1	1473120000
AAPD3WQ5O19B0	B0011Z8PU0	1	1467072000
A1BAZSHD67PTWO	B0011Z52BK	1	1400025600
A1OVV1P68GS975	B0011Z94CI	1	1522454400
AUC3XY9MYACE4	B0011Z94CI	1	1500854400
A745JG9YVDSBS	B0011Z8NVG	1	1422489600
A2G0X0AIT3W9KA	B0011Z3FYG	1	1505865600
A1BPOT4A46JDNR	B0011ZMV0A	1	1487462400
A10FRUJV17R7TG	B0011Z8RUS	1	1456617600
AFXX945BVTHV9	B0011ZMTX4	1	1436400000
A2XQ8V2GXTW3MP	B0011ZT4PU	1	1450828800
A3DJWGTT4OZO5E	B0011ZP3YG	1	1482883200
A1GT5TH0LGAZ95	B0011ZP3YG	1	1463529600
A2X7R5NGYYT3YM	B0011Z92SY	1	1455494400
AZE2DBKWYTVHF	B0011Z92SY	1	1429660800
A1PHLZYNXAAV31	B0011ZR7V8	1	1448323200
A32GBJTQF0CNXP	B0011ZURG0	1	1419292800
A2ZFIUMLFGLRS1	B0011ZUSKU	1	1453852800
A3G9RA2915GCDY	B0011ZUSKU	1	1392768000
A1BPBSNDV54F8T	B0011ZTUFO	1	1433203200
A27WHUMOECD980	B0011ZT5MM	1	1466208000
A1QC9OFSQ210FC	B001224ZRY	1	1465862400
A1KS6T1HFIDYMC	B0012251OK	1	1474070400
A2WCW7FHX9HJKK	B001227HXS	1	1482710400
A1ZM7RXT73K1KF	B001224YKC	1	1428451200
A2Y9A8RR4CAQIX	B001227IIM	1	1428710400
A1QMGS4VR5ANX8	B001227O86	1	1433721600
A2EK1WCNYMAWO8	B001229952	1	1385164800
AXVPKMCUEIZUQ	B00122D76O	1	1451952000
ACC7WEHCNRWIV	B00122C1OS	1	1378425600
AJ8M6GVFGIRLS	B00122FMC6	1	1525132800
AFWT6ZN8GMYCW	B00122FVOU	1	1501459200
A3JQ9FGSYLZITD	B00122GB26	1	1449100800
A25DBUKLQ1M6UH	B00122EPOM	1	1472428800
A25XA36D39MQAE	B00122FSMU	1	1419811200
A1DYFEU830SBWS	B00122BA18	1	1353715200
A2DCS39GFBJV24	B00122IZXO	1	1492560000
A1NQOJEXEAX0PS	B00122IQJM	1	1447027200
A2KR9G6TN7IO05	B00122K0OQ	1	1505692800
A3PJ5FGZWHRYTI	B00122JOIO	1	1442534400
A1CF0FSO81WN0S	B00122OF1A	1	1454630400
AWJELFDN25QXC	B00122LMWK	1	1510444800
ABUT2PKBVKYQE	B00122OMC2	1	1524700800
AN818CF8CCL1A	B00122OM72	1	1426636800
A24C5LUOTVOYTK	B00122MJRM	1	1469577600
A3CIWAI5ETAW80	B00122OMSQ	1	1443398400
AMBD1QDCZNYUT	B00122NZVG	1	1466208000
A2EX5PIHMFGRXA	B00122OUI8	1	1506211200
A2XBGW34SC9TM8	B00122P5LO	1	1481760000
A1S7B8FO69II4S	B00122RQX4	1	1366502400
A5ZKW0E1MC5CS	B00122TBM8	1	1456704000
A3IR8E0NKWNCP3	B00122TBOQ	1	1406246400
A1WGHU7L4APY3I	B00122T6L4	1	1464048000
AQR5ZB4BIJFLT	B00122V306	1	1451520000
A2S4692JUQDC9	B00122V6AS	1	1520726400
A241NF2O6XD5MA	B00122WLIE	1	1471305600
A7Y6AVS576M03	B00122YSJ4	1	1397865600
A5ZELOQA2OY7V	B00122Z2QM	1	1485820800
A3BKR3RCAZ7IOX	B0012300HC	1	1510531200
A1IE62LRDRUV3B	B001230AH2	1	1499817600
A1Z71DR10ACSVU	B001232E4Y	1	1497139200
AH1N8TYU0QMG0	B001232QT2	1	1495929600
A4OJWUX1MKR3B	B0012358GK	1	1523404800
A2D1CDE6MU68HR	B001232R7I	1	1440633600
AKV7Z2RU3LNP3	B00123FKUE	1	1446940800
A1O0SX1ID11J0M	B00123FVMQ	1	1466380800
A23PHJVJY2DFOD	B00123JYR4	1	1488153600
A19GBI2PGNXT8I	B00123JW9E	1	1490832000
ADDGVV6XFKBPX	B00123JSAC	1	1466726400
A2BUXVFY1FD2TZ	B00123LN1E	1	1407456000
A1S5XPAHSIU1HT	B001241XMW	1	1519862400
A1Z8NZXKCBKJH5	B00124259C	1	1450396800
A3IASJ1JCMJYPG	B001248AOG	1	1428019200
A35KB92QULEQ5H	B001248AGY	1	1469836800
AFWZGQESHAJLL	B00124B5NY	1	1472688000
A2IDM8ORLB0349	B00124DFKU	1	1352764800
A351338QZ9X5OW	B00124AY9A	1	1470700800
A7TZ1KOGA4A01	B00124AVT8	1	1379376000
A4DXO8S25UGFH	B00124FF4E	1	1441929600
AUAXS5UA4Q1GV	B00124B6OW	1	1459382400
A15T3Y3BL2AJ9V	B00124B4T4	1	1485475200
AVJ3BW8D0P3P7	B001248CGM	1	1453075200
A5FYUZ5861YSJ	B00124HA7E	1	1439942400
A1O6UJHB75QCAE	B0012482DU	1	1462406400
AMZVCTAVEJYNT	B00124F7YW	1	1484265600
A28EON8IPPJXO7	B00124JENM	1	1499817600
A3HK10D2JNTXLB	B00124H9PW	1	1497484800
A2CQ99W0NFVGEE	B00125VKGA	1	1412812800
A1RR8LWPH4YXZV	B00129VUFM	1	1349740800
A26AXKYPBN6I67	B0012ABHWC	1	1484438400
A15VH7AWS9ZIJK	B0012C7DPU	1	1516492800
A32ORXSMCUQSXU	B0012ECGIC	1	1417219200
A2E3L36WTNQJEJ	B0012ECGIC	1	1365033600
AS2TA2AEFBMJM	B0012EJPCM	1	1521504000
ASFFM5IKJFUIM	B0012EJPCM	1	1468540800
A122JXJ1C3FOK3	B0012EJPCM	1	1466121600
A3COWL6E0VRBI7	B0012EJGRG	1	1480723200
A3BZ123EIJ1TZA	B0012EHIJ4	1	1438992000
AL2G5HIFWDANU	B0012FAPQG	1	1444435200
A1M302NZNOHI8H	B0012FC7R6	1	1446163200
A11YRHINAJNUQJ	B0012FAO9Y	1	1410566400
A1UK17SNKI5O6X	B0012FC5B4	1	1479254400
ATKD2L0JGCILZ	B0012FFPDE	1	1403136000
A1WB3L9X0DIAZ0	B0012FAV74	1	1393891200
AT94BH5KB83AS	B00130O50M	1	1398556800
A3M8MLPRL1JCRY	B00136J7PO	1	1484611200
A19FKZCATE1O32	B00136J9TS	1	1498953600
AZXWUZ9PPSOTL	B00136JH3Q	1	1405382400
A15QJBXUODK1L6	B00136JEA2	1	1515456000
A2NRB7J640QGRW	B00136J7MW	1	1466640000
A1QUSZ9E44QKM4	B00136JF9M	1	1484092800
A1H5J0QXN86CU2	B00136JMQI	1	1376092800
A1DG3J82BXXNQL	B00136JL6Y	1	1449792000
A2X7VV7HOAAJRW	B00136JDR6	1	1472947200
A1RS3CW88UXZK0	B00136JDR6	1	1441584000
A56W0E01O60NY	B00136JBWS	1	1461715200
A2XV17SN6K1JNH	B00136JDGM	1	1492128000
A1TK6SJIJB0FCT	B00136JL8W	1	1502409600
A6520YROH00YN	B00136JPVK	1	1503705600
A2YNWK7I1L2I3A	B00136LF72	1	1476144000
A1D9Z43302HLP1	B00136JOYS	1	1526688000
AUDC9TMYV56W7	B00136JSQ2	1	1474502400
A5PNNWS2MUZSG	B00136JMRW	1	1472774400
A168AALR3BOYR7	B00136LOFK	1	1526860800
A237PG5L4HJ54Q	B00136JXWQ	1	1438214400
AO2KRILY7ABEL	B00136LMZW	1	1519430400
A236IE02XA6YB6	B00136LMZW	1	1388880000
A7H8V05RTB5FO	B00136LPOU	1	1519084800
A3HO0XCG4KZ16R	B00136LQC6	1	1516147200
A7B5Q809F60SR	B00136LM0C	1	1525132800
A35XAPHVURGQID	B00136LOU0	1	1479427200
AS10CZKIHPK00	B00136LQ08	1	1420675200
A3M8MLPRL1JCRY	B00136LKMC	1	1484611200
ARBORBMTIOJD2	B00136LUSQ	1	1504656000
A3E4LWGVX040KD	B00136ITNK	1	1452729600
A31ZZEJZTIE8VM	B00136LEMS	1	1456876800
ASFQBB524HVRJ	B00136NE9Y	1	1440892800
A373ZPQIWA7J43	B00136LRQG	1	1441065600
A59A8I923HUUF	B00136NFOI	1	1526688000
A33P7PH280QE2K	B00136NI6S	1	1440720000
A1RKS0O04U3GY3	B00136LUKO	1	1389744000
A2U4KTWK4Z1EM	B00136NFE8	1	1384646400
A3V60LOK78AFYW	B00136NGXS	1	1398729600
AC5FWEVBSN9O8	B00136NMOG	1	1492905600
AHF5IBUFBWIYV	B00136NG7E	1	1390867200
A33FCZANJ9BWS7	B00136NVKG	1	1513296000
A1DS2KRM4I9EIG	B00136NV9W	1	1457222400
A1Q6WSLCQZLUR5	B00136NYNK	1	1500508800
A35XG6755DWOJV	B00136NTLM	1	1520380800
A3OTIKCKK5O2E7	B00136PM9Y	1	1501200000
A1FZUEKS632KK2	B00136PKIM	1	1441584000
A2N8A1XKFHEO8T	B00136PMXU	1	1424649600
ATZAA71HTLZS2	B00136PU1Y	1	1481846400
A2HDRP4IE6TCEF	B00136NUBG	1	1419379200
A30TALKCA3L0VK	B00136PWLC	1	1480377600
AHM59N5Y18ZE6	B00136PY9M	1	1457222400
A7IW7GH04NTF2	B00136PYOM	1	1489881600
A3GJ6CFWN47N0U	B00136Q0JK	1	1407456000
A3GGFS4WU3MB1T	B00136PSJI	1	1374019200
A1VI0695RHF34V	B00136PY5Q	1	1511827200
A2OOQPH4D33DLM	B00136PPBY	1	1355011200
A1JH5EKCDJPXSH	B00136PTMO	1	1519948800
ASFQBB524HVRJ	B00136Q374	1	1515196800
A38WUHOQQ9M72W	B00136RMA6	1	1434585600
ACY9QYNDFLVBI	B00136ROI6	1	1384560000
ABH741JTXOZZN	B00136RL02	1	1476057600
A34NSDG0KZWP6U	B00136RS8C	1	1515715200
A3IW02VPVOCNFG	B00136RO2M	1	1507593600
A2E63ZRSEFJ95F	B00136RQKW	1	1413072000
A3SAPTM2MHQNBJ	B00136RUD0	1	1420934400
A1VTEL32W5FM13	B00136RURQ	1	1483228800
A3TJ82VBTRW3O6	B00137G8MS	1	1494547200
A3GPUENL9LWO7C	B00137GCKG	1	1477267200
A1M8N4Y8ALU4BM	B00137GBE8	1	1432857600
A1FPFWRPLT3DAG	B00137GF6M	1	1500854400
A1P66GJ6VSS2E2	B00137GE54	1	1363219200
A3GV59RYIDZW9A	B00137IG7I	1	1406332800
A2Y7FOJ91X3NJB	B00137IDMQ	1	1516406400
A701SS1JBCIH1	B00137IJ34	1	1474243200
A3V89YYS19FEFG	B00137IF7O	1	1504224000
A2DMXG068N8PQ2	B00137IKD8	1	1522713600
APANKO5VLZH45	B00137G9KY	1	1466467200
A2HM0BB7RATTNT	B00137IKAQ	1	1481760000
AXCWQQ1S8D420	B00137ILJQ	1	1461024000
A13UQNMCNE8LPG	B00137IL78	1	1447113600
AG4VHRI7L9XS5	B00137IKMY	1	1408665600
A6H386LTX2BS7	B00137IIRG	1	1461456000
A2CPMKSWHNJCXW	B00137IJT8	1	1479513600
A35FY7K69CNMBY	B00137KH7U	1	1476489600
A4507F879T1SD	B00137KNB0	1	1512950400
A3BU92XQ2M0FQV	B00137KT0A	1	1438819200
A3ROE739791DV4	B00137MFIE	1	1495497600
A2TP2FPROZHPWK	B00137MG38	1	1425686400
A3ID8FK8DJVFQ1	B00137KSGU	1	1395964800
A3L16HCRT2WRJ2	B00137IE84	1	1400630400
A2LM7QTO3NRBOC	B00137MJVW	1	1422576000
A31YTLNTI9C6U0	B00137MHLO	1	1422662400
A2K0F9H3BEPOAP	B00137KS2O	1	1479772800
A23PHJVJY2DFOD	B00137MIE0	1	1426809600
A1IMT7M2FY2DNM	B00137MLQA	1	1461456000
A216BIT7F3ZYT9	B00137KKEK	1	1436400000
A2ABJ4XM4MJ5CD	B00137MMXW	1	1457049600
A1R9ANE5EPEXSM	B00137MMF0	1	1405814400
A1B31OQO27LKS3	B00137KMPM	1	1522627200
AMBD1QDCZNYUT	B00137MSX6	1	1481500800
A26LFBT97LLT6Y	B00137MPP2	1	1425168000
A3CEJTA6VEN6S0	B00137MLFG	1	1498608000
A3L8O5T6752KS2	B00137MPRA	1	1459900800
A2OGPXQQA958KE	B00137KQIK	1	1499299200
A38KKDD0GNWOS7	B00137MLA6	1	1427068800
AXLSIYMT9XL7J	B00137MGYC	1	1497916800
A20OB2O8G4VEW1	B00137O79O	1	1421366400
AU07J6EENWNF0	B00137OFNW	1	1457222400
A3QY7KBDE3GIBZ	B00137QQYI	1	1482710400
AAT1JT5M65VGQ	B00137QVQ6	1	1503792000
A29VCG5YQPR81P	B00137QZOY	1	1455840000
A2NNMP161JWM0Z	B00137R0Y8	1	1332374400
AENB28CGZ1V03	B00137QZNK	1	1477958400
A1OS30OQKMF3SM	B00137R05W	1	1454889600
A3DX9VOI07ZTB5	B00137R2IM	1	1473379200
AEHUWKHJA4JNW	B00137QSKA	1	1422748800
A3GRU6DYI1O9K0	B00137RCMS	1	1470009600
A3Q4NULWZU3RI	B00137RCMS	1	1453334400
ALY082ISXIOX1	B00137QZYO	1	1398643200
A1LFIPE9VYQ9PO	B00137RN6S	1	1439596800
A1LEOCJPSOKYQT	B00137SVUU	1	1466726400
A2EX5PIHMFGRXA	B00137SZ1K	1	1478736000
A1NQFV0KQPM366	B00137SV0K	1	1428537600
A1Z7UQVWBCOBIJ	B00137T7J4	1	1461024000
A1I2SUVSH6647T	B00137SXRQ	1	1400112000
A2YQVWSLS76Q3J	B00137TEE2	1	1502755200
A2D9JBCYNAL56W	B00137TEE2	1	1439683200
A3J8A5L5AF5TX9	B00137THVC	1	1466035200
AC8MHHL9NAWNR	B00137TMK8	1	1468886400
A1V8NQRGXMOLJJ	B00137URHA	1	1458086400
AQT5XA8P282J0	B00137TGPO	1	1483920000
A3LSRY9YVFQ45K	B00137V04O	1	1483833600
AW9JNF58E667M	B00137UUJA	1	1365552000
A38PZ2ZR8QOV6X	B00137V58A	1	1525392000
A34RDL5FF685KF	B00137V58A	1	1466553600
A3L1ROLIXTWOLI	B00137V4MW	1	1442016000
A1P66GJ6VSS2E2	B00137VFEE	1	1510876800
A59A8I923HUUF	B00137V96S	1	1526688000
A118A49ORGNEUM	B00137VFH6	1	1476489600
AUVZMHYYXFRNH	B00137VET0	1	1505174400
A3W4D8XOGLWUN5	B00137VHME	1	1511308800
A1HAL6UWZ8DJK	B00137VHME	1	1445472000
A3K1EBH9PP8ENA	B00137V1IO	1	1442016000
A1FYISSOJR0Z3L	B00137WZVG	1	1483833600
A3MXOADFVNME9Q	B00137WU7U	1	1475107200
A2RNYF2PTOB82J	B00137X2B8	1	1455926400
A3K0KS34MKAEL	B00137X7BS	1	1480723200
ANPPG7QMHDYH9	B00137XEEI	1	1456617600
A1O2OYBX9U1RAG	B00137W2G4	1	1455580800
A38NUH1HR0UDND	B00137XCVS	1	1461628800
A2HO0IEDD64204	B00137XMBS	1	1431907200
A30E95X1ZO6FCR	B00137XUC4	1	1442361600
A26R51YHBDEFVT	B00137XDQ2	1	1518566400
A3CLX9IRDOYQU0	B00137YNL6	1	1423267200
AX4V89QXTWNMK	B00137YW9O	1	1437350400
A2HYDPZCVIKKUE	B00137YH44	1	1467763200
A1R26UK3FQ8PCL	B00137YOT2	1	1479168000
A3H2QEDKUC6WHS	B00137ZNFG	1	1483142400
A32G14BG7OZSBM	B00137ZNFG	1	1475539200
A11REAKX5WJPN6	B00137ZN8I	1	1408838400
AEOBBMPNHSHBK	B001382UW4	1	1457395200
A3PKM0YS5UMCH	B0013831QS	1	1454025600
A14W2WUIW7WFOT	B001382L6O	1	1355788800
A2MPDFKDOY61LX	B001384T7I	1	1456963200
A27PFVMHMN4XTP	B001386XZY	1	1482537600
A380S2DOUQQ3IY	B00138C9S4	1	1500336000
AC2X7PFJ36QCM	B00138FI64	1	1380153600
A2Y7A8F738CUY6	B00138IVXQ	1	1390521600
A310J5FVSTP9IA	B0013AGEP6	1	1521244800
ALMFJI02GOXMM	B0013APN80	1	1407456000
ANVYD4KHOTI1Y	B0013APN80	1	1394150400
A2UE65HS7O6P63	B0013AVGTU	1	1497484800
AGUD3HRRMGLZY	B0013CSPZQ	1	1487808000
A1AZIUMAD21LEY	B0013D6KZC	1	1502150400
A1KB43BI085A48	B0013D4IK6	1	1513468800
A1UBXUP60YO5UJ	B0013D8BMW	1	1435276800
A1OKXLVH7WDAA4	B0013D86YA	1	1457568000
A2NF7AV60OSSAU	B0013DA22O	1	1508284800
AGNKV18Y7SHG6	B0013EWQ7C	1	1463875200
A1WU3GVYJNV3DC	B0013F2AHM	1	1459641600
AHSF06670DDN8	B0013F0KS8	1	1454025600
A2EPLK8V8FDF8	B0013FMDVK	1	1406678400
ABV6A0CR3RBSL	B0013FZEK2	1	1399939200
AUNCDQ4IIY80O	B0013G63QK	1	1456617600
A19ZHYP41X075C	B0013G2U4O	1	1495497600
A3M86N46CZR3RG	B0013L0GOU	1	1445040000
A2X8ORD8P2R39S	B00143OJAE	1	1356825600
A145532VYJP16C	B00143QE9I	1	1480636800
A343AQ1EV79HXH	B00143QE9I	1	1453248000
A2GEMCI9GJXTAJ	B00143VF92	1	1421020800
A21P4S9IOCIO2W	B00149IUMG	1	1408924800
A1Q05UBA8O3WUM	B0014DNFNQ	1	1431475200
A1DUPV5SXIPFWY	B0014KDDFO	1	1424217600
A2877WXAPQ7T50	B0014LPY2S	1	1425081600
A3ACEOESEG5383	B00157NJUA	1	1519084800
A3VWEN4K0HHOKX	B001580PLA	1	1407801600
AAAN1JGVAZBBH	B0015AN49S	1	1454544000
A7ZKA31N3JZGY	B0015AT50U	1	1474502400
ARWSXT36AAEUJ	B0015O80DO	1	1500336000
A2CNRFKA1KOGYJ	B0016CNY5Y	1	1425686400
A1B26TNQEWHQ4K	B0016Q8FUY	1	1449446400
AG325OTTSQVA5	B00171ROAA	1	1514160000
A14X278KWM1Q2W	B001732KCK	1	1435017600
A2Z4H7PQHDPUWF	B00173C27S	1	1405468800
A3C0847WXDRWC5	B0017TAR88	1	1405728000
A1LZ8B9GYLTNS1	B0017VJXEA	1	1473984000
A2629G985RYHPN	B0017WP7VW	1	1370044800
A3I7J6H0FSZQIW	B00181OEZ2	1	1444348800
A3NNO32KVSYJTO	B001862OUY	1	1432944000
A350PPBQZQPOTV	B00187TWY4	1	1522627200
A1H10L6S9KZB2C	B00187TWY4	1	1453593600
AE3L3XAS2I6SX	B0018ALW1C	1	1390435200
A5PNNWS2MUZSG	B0018ALW3K	1	1510876800
A13H6T6UP3JTK	B0018CJ67M	1	1463961600
A2DUI0XYE1NT1S	B0018CMBRE	1	1496016000
A3H8V2PY6FV1JA	B0018R143G	1	1513641600
A2KJXED2ANDZG9	B00192K3Y6	1	1433721600
A3PF3VN6Y3FNJE	B0019BWAA2	1	1520294400
A1JG5CUW19D45	B0019GAE3W	1	1499212800
A31PIJ5RT73ZZ6	B0019KCZG2	1	1407801600
A11JG67M81455N	B001A7BNZI	1	1473465600
A6UMJST9VMY8M	B001A7HBZO	1	1522886400
A2TN6I9L54GEE8	B001A7DHW0	1	1526515200
A3GRNRNGUSFNNN	B001A7FDT0	1	1468713600
ADSTRP97VHZL2	B001A7DI2O	1	1436140800
A1N3OW9DH1GE2Z	B001A81A5K	1	1486425600
A13H2NQ1T0KRLD	B001A815ZK	1	1438905600
A2TRQ133GXDQKU	B001A7ZG56	1	1466467200
A19FF2FX1B6803	B001APK0FE	1	1432684800
AEG410BPUHZCB	B001APK0GI	1	1485561600
A29RB0AYWCCAS	B001AXJ0GG	1	1491004800
AZ9VSHFW0PK2S	B001B65PBQ	1	1473984000
ACAT90BN39G25	B001B65PCA	1	1467158400
A3UU3XY4G0MKP1	B001BHFYQ6	1	1486684800
A275VBSZSMJ0SL	B001BHHSZ6	1	1425427200
A2CZ8A9AK8W3SH	B001BHG4SS	1	1438300800
A2CW1TZPPYWRDV	B001BHTTYE	1	1469664000
A30KSOJ4FGDNLQ	B001BJI9M0	1	1455840000
AS4XWG71KNUE3	B001BK9IU6	1	1389225600
A2FBK8C8TQL06F	B001BKAQPC	1	1512777600
A2H3JURQZOHVMB	B001BKGK5M	1	1451779200
A37DPHZASLUWPI	B001BKU2LU	1	1431388800
ARX0KOX5Q01BJ	B001BKTRKM	1	1479686400
AHIAUSUEYEFRD	B001BW1TRE	1	1515715200
A1FOX7QZ8JJIJL	B001BXZ5Z0	1	1388448000
A2VF7UWC1TRIBG	B001BZFFEO	1	1485475200
AT1BY9S4DM71R	B001BZHDZS	1	1443139200
AF9NWZ4SJ5ZUU	B001BZHDZS	1	1419724800
AYGJ69VWZWS1W	B001BZHEFC	1	1497139200
A2DA2SP0WJ026A	B001BZH8HG	1	1441584000
A4M01GLNOVO70	B001C3RNKY	1	1384819200
A2EDMJSIH8ZUIT	B001CDKEFA	1	1424217600
A1X8YI8EKM8YRA	B001CDL4Y0	1	1415836800
AOL4WEZ7AGHI8	B001CDNJWU	1	1455408000
APSS3NMLIF7N7	B001CVF272	1	1479254400
A3KTTX2PB9W28X	B001CVF272	1	1421107200
AQFW7GDBQ0DPE	B001CXGLA2	1	1492992000
A1TPR66C6ANNXV	B001D27FAW	1	1456099200
A27JDEKPZITWW	B001D7JRJO	1	1467158400
ATZUAI6RKV80H	B001DCX9WA	1	1479945600
A1UGF7LYH090QG	B001DQIXGS	1	1487462400
A3KDAC88FV2GMS	B000VRNCT8	1	1441152000
A13GFPB9VWNJL0	B001EE6RG2	1	1441843200
AYPU6P34IYXT	B001EE4OF8	1	1456617600
A2O2DAI8M3O4RE	B001EE8RBU	1	1431129600
ANAF3U9DAVS2I	B001EE4OG2	1	1503273600
A2H1VR588JTZ20	B001ES7Z5U	1	1470528000
