858	1909
858	2580
858	3545
858	3701
858	357
858	1994
858	1073
859	2428
859	2454
859	2459
859	1690
859	407
859	1336
859	1339
859	1345
859	1350
859	849
859	2548
859	3553
859	3709
860	902
860	3897
860	1997
860	3916
861	1297
861	2405
861	1653
861	2710
861	2795
861	2011
861	1220
862	3952
862	3083
862	232
862	3481
862	3830
862	3894
862	3571
862	1034
862	1213
862	1230
863	6
863	1127
863	3142
863	3702
863	1218
864	909
864	926
864	1617
864	950
864	3251
864	3481
864	2726
864	2732
864	2912
864	1225
864	1092
865	924
865	1196
865	3307
865	2599
866	2628
866	3189
866	3785
867	3201
867	608
867	2384
867	1965
868	606
868	1346
868	1387
868	2550
868	1974
868	3928
869	1252
869	2058
869	596
869	745
869	3052
869	788
869	2261
869	1468
869	3070
869	2427
869	954
869	2292
869	3255
869	3409
869	2622
869	223
869	3441
869	235
869	2828
869	2687
869	273
869	3809
869	450
869	2888
869	2100
869	493
869	497
869	648
869	653
869	810
869	3893
869	2302
869	830
869	3114
869	2316
869	2328
869	870
869	879
869	2350
869	1552
869	2504
869	2382
869	1586
869	126
869	3354
869	3504
869	1907
869	2566
869	2710
869	2580
869	2596
869	186
869	330
869	2918
869	1033
869	1976
869	45
869	1049
869	63
869	1203
869	76
869	1222
869	1083
869	3911
869	700
869	2974
869	2040
869	1242
870	2997
870	2683
870	150
871	2699
871	2841
871	2719
871	2770
872	3793
872	1256
872	2402
872	2600
872	647
872	3893
872	837
872	858
872	2571
873	3932
873	1281
873	2407
873	1468
873	2455
873	3461
873	608
873	1304
873	674
873	3168
873	3545
873	1225
873	1233
873	3788
874	2453
874	1348
874	858
875	3617
875	3159
875	2396
875	1784
875	3752
875	3908
875	3785
876	780
876	2278
876	1175
876	1527
876	1387
876	2194
876	1909
876	1921
876	3527
877	1248
877	720
877	589
877	7
877	1274
877	2248
877	1603
877	1617
877	1627
877	2455
877	3259
877	3260
877	3409
877	2478
877	1831
877	225
877	2643
877	2804
877	266
877	3489
877	3499
877	2699
877	440
877	448
877	454
877	459
877	1347
877	818
877	2150
877	1358
877	2322
877	3316
877	2370
877	2517
877	101
877	2527
877	1584
877	1917
877	3527
877	316
877	180
877	193
877	2915
877	504
877	50
877	373
877	1059
877	1997
877	71
877	1223
877	562
878	741
878	1391
878	2571
878	3745
879	933
879	3685
879	2502
879	3384
880	1603
880	3081
880	1136
880	480
880	153
880	3546
880	198
880	2761
880	364
880	2986
881	2997
881	589
881	9
881	737
881	1431
881	2243
881	788
881	2405
881	1465
881	1468
881	2416
881	2429
881	1633
881	1646
881	3250
881	2600
881	1670
881	1831
881	3298
881	227
881	235
881	2669
881	2816
881	2671
881	419
881	2692
881	435
881	296
881	470
881	3857
881	1317
881	1175
881	3873
881	3897
881	1358
881	1359
881	2161
881	833
881	1527
881	3137
881	2359
881	3160
881	1711
881	1573
881	2387
881	2541
881	135
881	2700
881	3508
881	1909
881	2712
881	1911
881	1918
881	318
881	186
881	14
881	349
881	29
881	2762
881	1023
881	2779
881	1049
881	379
881	524
881	1201
881	1203
881	2008
881	394
881	2012
881	3752
881	1073
881	93
881	2041
881	2042
882	1270
882	1603
882	648
882	3515
882	327
882	24
882	1965
883	3624
883	3897
883	3124
884	2080
884	2428
884	2617
884	3623
884	2858
884	1388
884	2366
884	318
885	3
885	1270
885	2268
885	1374
885	316
885	356
886	3827
886	3536
886	3746
887	1271
887	750
887	3255
887	492
887	2171
887	852
887	2353
887	553
888	2273
888	1641
888	1196
888	2324
888	39
888	1240
889	3789
889	1252
889	1256
889	3
889	2206
889	1260
889	1277
889	1423
889	3028
889	751
889	1287
889	1290
889	1437
889	1292
889	1441
889	915
889	922
889	1457
889	1464
889	3210
889	948
889	2283
889	2285
889	955
889	3096
889	2455
889	3405
889	2626
889	3429
889	2628
889	3286
889	2491
889	1690
889	2642
889	3450
889	3457
889	2656
889	2805
889	1862
889	2665
889	2667
889	3622
889	276
889	3494
889	281
889	2843
889	295
889	296
889	446
889	447
889	3801
889	2884
889	477
889	2890
889	2105
889	1307
889	638
889	499
889	2116
889	3861
889	3879
889	3885
889	2146
889	1358
889	1367
889	2312
889	2171
889	1378
889	3122
889	2327
889	1396
889	1398
889	3152
889	3159
889	3300
889	3308
889	3167
889	2371
889	1721
889	1722
889	2529
889	111
889	3334
889	2701
889	1906
889	3367
889	1912
889	1772
889	306
889	164
889	3525
889	2724
889	3528
889	2583
889	173
889	3534
889	185
889	195
889	3556
889	1954
889	2908
889	2915
889	3719
889	3574
889	508
889	2922
889	1993
889	1056
889	382
889	2004
889	1205
889	1214
889	1216
889	546
889	2029
889	1084
889	553
889	96
889	3770
889	2034
889	3924
889	1242
890	3793
890	592
890	1291
890	788
890	1608
890	1479
890	2424
890	1881
890	3841
890	2161
890	837
890	3157
890	881
890	1907
890	3511
890	26
890	2006
890	1221
890	3785
891	3262
891	206
891	3471
891	3623
891	1127
891	647
891	1188
891	800
891	1361
891	3114
891	2394
891	356
891	2770
891	1035
891	363
891	3745
891	1094
891	1097
892	2080
892	3834
892	3927
893	3298
893	2159
893	2333
893	3160
893	112
893	3571
893	3901
893	551
893	1089
894	648
894	1517
894	1717
894	2918
894	3578
894	3916
895	1
895	2690
895	1120
895	1148
895	1513
895	1959
896	2805
896	2888
896	3185
896	3510
896	2574
896	3534
897	590
897	2858
897	1127
897	474
897	1179
897	805
897	3105
897	3107
897	1542
897	3147
897	110
897	1748
897	2916
897	47
897	517
897	62
897	1240
898	3155
898	1968
899	1268
899	595
899	1416
899	3028
899	3033
899	2248
899	930
899	3210
899	1639
899	1641
899	1801
899	2470
899	1678
899	2858
899	2145
899	2146
899	1356
899	1376
899	2321
899	3548
899	3705
899	364
899	3591
899	74
899	1214
899	708
900	3185
900	2908
901	1466
901	3510
901	3911
902	2670
902	480
903	3408
903	1193
903	2395
903	3706
903	2770
903	3788
904	1266
904	3018
904	748
904	2454
904	2478
904	2866
904	454
904	1321
904	1358
904	3102
904	2301
904	3327
904	1580
904	3505
904	315
904	16
904	47
904	1994
904	1998
904	544
905	3070
905	3624
905	446
905	1371
905	3148
905	3527
905	3700
905	3578
905	1200
905	2009
906	2571
906	1923
907	1250
907	1196
908	2628
908	1347
908	1994
908	527
909	1250
909	1466
909	2657
909	1104
909	1580
909	3379
910	3076
910	2420
910	1301
910	800
910	1196
910	3155
910	2371
910	3178
910	1017
910	1049
910	2015
910	2017
910	1247
911	1252
911	587
911	1401
911	593
911	595
911	1288
911	2090
911	1641
911	3252
911	3438
911	1834
911	224
911	3451
911	3452
911	2819
911	1124
911	458
911	3671
911	3841
911	2126
911	1327
911	1356
911	3100
911	1393
911	2366
911	2382
911	3366
911	3513
911	2712
911	1923
911	2728
911	1784
911	1950
911	1017
911	368
911	1049
911	2000
911	539
911	541
911	3916
911	3926
911	3786
912	986
912	260
912	3189
912	1097
913	2409
913	2137
913	329
913	2985
914	919
914	924
914	3461
914	858
914	1247
915	3
915	3450
915	266
915	1552
915	3185
915	349
915	356
915	2916
916	1299
916	608
916	1307
916	2194
916	2918
917	3623
917	1923
917	318
918	736
918	2094
918	2424
918	1641
918	1678
918	2699
918	491
918	3157
918	317
918	26
918	356
918	1233
919	3932
919	2065
919	3033
919	3039
919	1291
919	923
919	933
919	3210
919	1476
919	1653
919	2463
919	2470
919	3426
919	1836
919	3684
919	480
919	1327
919	1186
919	1704
919	1573
919	1747
919	3547
919	345
919	3702
919	1222
919	3927
920	1676
920	2840
920	296
920	1334
920	1921
920	10
920	2046
921	3
921	1265
921	590
921	593
921	1275
921	1298
921	1673
921	2313
921	1962
921	364
921	47
921	377
921	1224
922	3793
922	589
922	1282
922	922
922	923
922	1619
922	2433
922	457
922	2141
922	2142
922	1387
922	2336
922	1391
922	3147
922	1556
922	1573
922	2379
922	1584
922	2396
922	3354
922	3363
922	2561
922	3513
922	349
922	2908
922	2763
922	2023
922	1240
923	231
923	235
923	3679
923	2567
924	1296
924	969
924	986
924	2499
924	2657
924	265
924	441
924	1183
924	1354
924	2324
924	3147
924	3175
924	1747
924	300
924	45
924	1233
925	1265
925	2083
925	3095
925	1680
925	455
925	1947
926	2605
926	260
926	3483
926	1148
926	661
926	2394
926	2724
926	2907
926	2006
927	3948
927	1641
927	2485
927	2671
927	2683
927	2694
927	468
927	804
927	3301
927	1569
927	1732
927	2539
927	2581
927	3536
927	344
927	543
928	2064
928	2067
928	1294
928	1449
928	922
928	3204
928	1633
928	3260
928	994
928	1674
928	281
928	3801
928	3317
928	1721
928	36
928	45
928	535
929	1249
929	733
929	1663
929	2474
929	2815
929	288
929	1101
929	296
929	608
929	1347
929	1517
929	2194
929	1552
929	3168
929	2371
929	1722
929	1580
929	2529
929	1586
929	3527
929	3741
929	3744
929	1207
929	1214
929	1215
929	1073
929	2028
929	3785
929	2985
930	3006
930	1627
930	2128
930	2542
930	45
930	2012
930	3755
930	2028
931	2208
931	1260
931	923
931	3061
931	933
931	1484
931	457
931	3199
931	17
931	2937
931	541
931	2020
931	1242
932	246
932	296
933	2339
933	892
933	356
933	41
933	73
934	593
934	2094
934	922
934	2406
934	2269
934	2424
934	3257
934	1806
934	1876
934	2826
934	1100
934	1148
934	471
934	2112
934	648
934	2124
934	2133
934	2145
934	1518
934	852
934	1396
934	2506
934	3174
934	3176
934	102
934	3324
934	1598
934	135
934	1918
934	2745
934	17
934	3555
934	1049
934	518
934	3594
934	2001
934	1207
934	3755
934	89
934	1097
935	3016
935	3037
935	3219
935	2273
935	1645
935	2826
935	2699
935	3861
935	2144
935	2150
935	1352
935	1513
935	858
935	2505
935	2542
935	2702
935	3506
935	3362
935	3363
935	1769
935	3513
935	314
935	173
935	185
935	1004
935	1959
935	350
935	524
935	1208
935	89
935	1082
936	593
936	3408
936	3273
936	3499
936	3861
936	2338
936	1021
937	1259
937	3948
937	926
937	2402
937	2404
937	2454
937	1673
937	3624
937	2692
937	420
937	2699
937	427
937	2858
937	442
937	3826
937	3827
937	479
937	1395
937	2353
937	1754
937	160
937	3552
937	1973
937	1976
937	1983
937	524
937	551
937	1089
938	2858
938	1148
938	1080
939	3952
939	1270
939	2288
939	3230
939	2640
939	3617
939	1185
939	1544
939	3535
939	1953
939	2919
939	3578
939	1222
939	2028
940	1407
940	1644
940	1882
940	1358
940	688
940	2502
940	3174
940	2712
940	1021
940	2762
940	3753
941	2827
941	1366
941	2706
942	2333
942	3515
943	3006
943	3418
943	3421
943	296
943	2396
943	1041
943	3787
944	296
944	3114
944	2599
944	2013
945	1291
945	1610
945	3269
945	3418
945	2617
945	276
945	1136
945	1375
945	3524
945	21
945	86
945	552
945	1240
946	858
946	1035
946	3928
947	2243
947	2469
948	1249
948	2053
948	1258
948	3
948	3007
948	2080
948	2089
948	3030
948	902
948	908
948	910
948	913
948	3087
948	971
948	1653
948	2628
948	224
948	3451
948	3461
948	3616
948	2820
948	1307
948	2132
948	3873
948	3878
948	1198
948	3889
948	1376
948	3143
948	3159
948	3501
948	3504
948	1907
948	2729
948	185
948	3551
948	2948
948	2011
948	1219
948	1226
948	2966
948	1090
949	3937
949	592
949	2403
949	1641
949	2455
949	2613
949	3639
949	2699
949	3654
949	1129
949	2872
949	1303
949	1196
949	1199
949	3113
949	849
949	2321
949	2346
949	2355
949	1779
949	1792
949	2599
949	21
949	32
949	368
949	3729
949	2005
949	2944
949	541
949	3926
950	2628
950	2827
950	1396
950	1580
950	1590
951	596
951	963
952	1259
952	1280
952	1673
952	247
952	2108
952	3129
952	2331
952	1747
952	308
952	348
952	1060
952	3751
952	1233
953	1408
953	2237
953	913
953	3091
953	3406
953	3479
953	3653
953	1307
953	497
953	648
953	3863
953	3897
953	3503
953	3566
953	1204
953	1073
954	1275
954	2816
954	3671
954	497
954	2396
954	1967
954	2918
954	382
954	1079
954	551
955	2064
955	590
955	2076
955	3020
955	1425
955	1291
955	2094
955	2245
955	1611
955	1649
955	2628
955	1833
955	2699
955	454
955	497
955	2115
955	1387
955	2524
955	1732
955	3197
955	317
955	2749
955	2762
955	39
955	1201
955	1092
955	1095
956	589
956	593
956	913
956	924
956	2657
956	2553
956	1029
956	1057
956	2941
957	3798
957	3949
957	593
957	910
957	923
957	1617
957	3083
957	959
957	3435
957	412
957	428
957	1103
957	608
957	3827
957	3831
957	1197
957	3129
957	1584
957	1594
957	3354
957	1914
957	1927
957	1929
957	2908
957	515
957	3753
957	1214
958	1280
958	910
958	920
958	929
958	930
958	1873
958	1193
958	891
958	2731
958	2920
958	1077
958	2028
958	2976
959	597
959	2268
959	3408
959	2497
959	613
959	161
959	2762
959	351
960	788
960	2611
960	1865
960	1343
960	3176
960	104
960	1729
960	2710
960	2730
960	367
960	1244
961	3793
961	2997
961	3555
961	3751
962	1610
962	3298
962	2858
962	1392
963	2058
963	593
963	595
963	2243
963	2600
963	3298
963	2640
963	1885
963	1895
963	474
963	2890
963	3698
963	3893
963	3104
963	3105
963	2318
963	2528
963	1580
963	3358
963	2558
963	151
963	308
963	11
963	339
963	2751
963	1953
963	29
963	2912
963	500
963	3576
963	2012
963	3755
963	1231
963	1247
964	2997
964	1295
964	2858
964	1148
964	144
964	356
964	551
965	1271
965	2081
965	912
965	1022
965	1061
965	1088
965	2971
966	593
966	1482
966	272
966	2890
966	1179
966	1183
966	2357
966	3300
966	2360
966	1719
966	3515
966	326
966	83
966	1095
967	585
967	588
967	1485
967	1342
967	2719
967	366
967	1992
967	382
968	728
968	2633
968	480
968	176
968	1213
969	608
969	2762
970	2987
970	597
970	3029
970	1291
970	1438
970	3044
970	786
970	2401
970	2420
970	1620
970	968
970	2463
970	208
970	3424
970	1835
970	3299
970	225
970	2802
970	2803
970	1888
970	1892
970	3825
970	3686
970	1196
970	2150
970	2334
970	2194
970	866
970	1544
970	1591
970	2706
970	1918
970	3528
970	1783
970	3706
970	1960
970	353
970	2916
970	3584
970	2791
970	3752
970	540
970	555
970	2985
971	2268
971	3247
971	2455
971	999
971	208
971	3440
971	2643
971	253
971	3476
971	3499
971	1396
971	1711
971	328
971	1019
971	2968
971	1097
971	1240
971	2046
972	951
972	3510
972	3753
973	733
973	593
973	1271
973	1291
973	2423
973	2115
973	1321
973	1357
973	1365
973	1374
973	3148
973	2357
973	1711
973	1573
973	32
973	2918
973	1210
973	1225
974	1307
974	1387
974	1923
974	3745
974	1214
975	1252
975	1265
975	3204
975	1617
975	1488
975	2455
975	2615
975	1674
975	3448
975	236
975	3452
975	2841
975	2872
975	1136
975	3685
975	628
975	2168
975	2369
975	1722
975	1580
975	2712
975	303
975	2728
975	1783
975	16
975	3551
975	1950
975	1959
975	3706
975	39
975	527
975	3770
975	1096
976	260
976	2134
976	2724
976	3384
976	3543
977	1258
977	1265
977	750
977	1294
977	1446
977	3081
977	3422
977	2109
977	1321
977	2150
977	3134
977	1924
977	3535
977	2746
977	1982
977	1997
977	1208
977	2019
977	541
977	562
978	1126
978	2329
978	2908
978	1222
979	1272
979	3247
979	260
979	3638
979	1101
979	527
980	2989
980	720
980	2294
980	2810
980	1136
980	480
980	648
980	3897
980	380
980	2947
980	2966
981	1261
981	2064
981	1266
981	593
981	1272
981	1274
981	1285
981	3033
981	2628
981	417
981	608
981	150
981	1912
981	2716
981	2571
981	2596
981	2746
981	551
981	1244
982	3668
982	3101
982	39
982	2006
983	2050
983	2622
983	2858
983	2133
983	2161
983	1593
983	317
984	2054
984	1259
984	3006
984	2064
984	1266
984	1270
984	3032
984	1291
984	2245
984	924
984	3201
984	1460
984	3210
984	3073
984	1635
984	3424
984	1694
984	3467
984	2819
984	3623
984	3638
984	2851
984	3654
984	2857
984	1127
984	459
984	1301
984	1183
984	802
984	1197
984	1358
984	3101
984	2321
984	1396
984	3152
984	2359
984	897
984	2375
984	1727
984	111
984	1730
984	135
984	3365
984	2723
984	1013
984	21
984	1964
984	2770
984	2925
984	3730
984	3735
984	2005
984	1214
984	1073
984	1090
984	1097
985	3421
985	223
985	2804
985	2867
985	1194
985	1356
985	3168
985	3175
985	1031
985	1215
985	541
985	1092
986	3951
986	2028
987	2208
987	1265
987	1629
987	1643
987	3418
987	218
987	3481
987	1126
987	466
987	3543
987	1962
987	2915
987	2948
987	1210
988	2997
988	1358
988	2321
988	3181
988	3579
988	2791
989	3061
989	2863
989	2940
989	3903
990	1
990	733
990	2278
990	3256
990	2826
990	2321
990	1580
990	1923
990	70
991	1286
991	915
991	3668
991	1307
991	899
992	2439
992	2492
992	344
993	1265
993	3409
993	1967
993	3742
993	1219
994	589
994	1291
994	2692
994	1912
995	168
995	74
995	1094
995	708
996	593
996	595
996	2076
996	2403
996	1608
996	2455
996	2600
996	2641
996	3471
996	1885
996	3879
996	1372
996	3174
996	2395
996	150
996	3521
996	196
996	3727
996	517
996	2000
996	541
996	1089
996	1092
996	3785
997	3147
997	1784
997	508
998	3078
998	1641
998	1883
998	296
998	2324
998	3148
998	1704
998	39
998	1041
998	1094
998	1097
999	2993
999	2231
999	2094
999	2253
999	3062
999	2288
999	3256
999	3261
999	3409
999	1810
999	1676
999	1680
999	1681
999	227
999	423
999	2852
999	466
999	1193
999	1358
999	1379
999	3176
999	110
999	1729
999	3197
999	145
999	165
999	316
999	24
999	376
999	1059
999	2959
999	552
999	1231
1000	594
1000	2087
1000	1287
1000	2857
1000	2137
1000	2355
1000	377
1001	3055
1001	1614
1001	2433
1001	1641
1001	2609
1001	1669
1001	2626
1001	1680
1001	2493
1001	2864
1001	3821
1001	3825
1001	2882
1001	1535
1001	3148
1001	875
1001	3159
1001	2357
1001	3173
1001	3183
1001	1580
1001	3186
1001	2541
1001	2706
1001	3509
1001	3512
1001	3514
1001	1912
1001	3594
1001	3902
1001	2028
1002	1693
1002	1120
1002	2395
1002	3386
1002	3543
1002	3916
1003	1198
1003	29
1003	1213
1004	3793
1004	2
1004	7
1004	2087
1004	1285
1004	2253
1004	3210
1004	2478
1004	1676
1004	2628
1004	2490
1004	231
1004	2804
1004	3802
1004	3698
1004	3699
1004	2105
1004	1307
1004	2115
1004	3868
1004	2143
1004	2144
1004	1379
1004	1385
1004	3301
1004	2365
1004	1569
1004	2375
1004	2379
1004	2542
1004	2571
1004	3527
1004	3703
1004	368
1004	64
1004	2947
1004	533
1004	1222
1004	551
1005	1197
1005	2398
1005	1912
1005	1954
1005	21
1005	2949
1005	1222
1005	3916
1006	2997
1006	3946
1006	662
1006	1923
1007	2518
1007	2717
1007	2792
1008	2628
1008	1136
1008	1513
1008	3753
1009	410
1009	1885
1009	3861
1009	3513
1009	1210
1010	719
1010	595
1010	3016
1010	3020
1010	933
1010	2410
1010	2273
1010	1635
1010	2451
1010	1805
1010	998
1010	3274
1010	2474
1010	1674
1010	3298
1010	2641
1010	3448
1010	1855
1010	2817
1010	2827
1010	273
1010	280
1010	2699
1010	296
1010	3802
1010	3671
1010	466
1010	3835
1010	3699
1010	480
1010	482
1010	2100
1010	2118
1010	1197
1010	2150
1010	3896
1010	839
1010	1517
1010	1381
1010	858
1010	2195
1010	866
1010	2344
1010	2369
1010	2513
1010	2528
1010	112
1010	2546
1010	1752
1010	2560
1010	159
1010	2710
1010	1911
1010	163
1010	2581
1010	177
1010	2736
1010	188
1010	3543
1010	25
1010	3702
1010	3704
1010	3707
1010	3708
1010	2763
1010	1962
1010	356
1010	2912
1010	502
1010	507
1010	45
1010	2921
1010	372
1010	2792
1010	384
1010	2004
1010	3745
1010	532
1010	1210
1010	3763
1010	1096
1011	2450
1011	2872
1011	1079
1012	588
1012	1396
1012	2000
1012	3751
1012	1210
1013	915
1013	3088
1013	1380
1013	1968
1014	1252
1014	3624
1014	2151
1014	527
1015	574
1015	3791
1015	2060
1015	2066
1015	2212
1015	2076
1015	1283
1015	901
1015	902
1015	3040
1015	3045
1015	911
1015	2247
1015	3052
1015	2253
1015	928
1015	3204
1015	934
1015	1611
1015	3222
1015	950
1015	3090
1015	3098
1015	2297
1015	1499
1015	1650
1015	3255
1015	988
1015	207
1015	3422
1015	3426
1015	3438
1015	3298
1015	224
1015	407
1015	1883
1015	1885
1015	2699
1015	2841
1015	447
1015	1126
1015	2866
1015	3823
1015	477
1015	1161
1015	2120
1015	1321
1015	1332
1015	2135
1015	3897
1015	1370
1015	841
1015	1380
1015	2193
1015	3145
1015	2351
1015	3300
1015	892
1015	2513
1015	2517
1015	1591
1015	2398
1015	3342
1015	1748
1015	2551
1015	151
1015	155
1015	2712
1015	300
1015	302
1015	1919
1015	162
1015	2580
1015	171
1015	327
1015	3549
1015	1952
1015	25
1015	2901
1015	2761
1015	351
1015	1968
1015	34
1015	1041
1015	2929
1015	512
1015	518
1015	1051
1015	522
1015	1998
1015	2948
1015	2949
1015	3753
1015	1079
1015	546
1015	2028
1015	1088
1015	2970
1015	1231
1015	2971
1015	1095
1015	562
1015	3785
1016	728
1016	1633
1016	2616
1016	2671
1016	1896
1016	2108
1016	2171
1016	1372
1016	1711
1016	2396
1016	10
1016	509
1017	3934
1017	3793
1017	1258
1017	589
1017	3016
1017	3266
1017	1663
1017	2636
1017	2647
1017	2653
1017	2668
1017	2699
1017	606
1017	3833
1017	3693
1017	480
1017	1304
1017	2119
1017	1320
1017	1322
1017	1332
1017	1347
1017	2160
1017	1527
1017	2362
1017	891
1017	2514
1017	2516
1017	1717
1017	2710
1017	177
1017	2762
1017	3573
1017	1972
1017	1035
1017	2782
1017	1982
1017	1993
